%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567098090619153,311821,1638567098089330849,imu_link_raw,-0.0103890709579,0.00272334064357,-0.453505814075,0.891188561916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11897752434,-0.0563905350864,0.553457081318,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.77838993073,-0.525949716568,-14.1077671051,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098101527925,311822,1638567098099286976,imu_link_raw,-0.0103739257902,0.00330662843771,-0.455850481987,0.889989733696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201365593821,-0.167410925031,0.450837820768,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.28477978706,-1.54194402695,-10.1491231918,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098110223163,311823,1638567098109334463,imu_link_raw,-0.0105778677389,0.00360113335773,-0.457899004221,0.888933956623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0582378916442,0.141611307859,0.54212898016,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.144724830985,-2.83092594147,-9.75939464569,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098121065759,311824,1638567098119348702,imu_link_raw,-0.0100863520056,0.00310377078131,-0.460221529007,0.88774138689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0615937560797,-0.0302109196782,0.467288166285,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.7598773241,-0.732198417187,-10.2459411621,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098130524009,311825,1638567098129367518,imu_link_raw,-0.0101343113929,0.00280260853469,-0.462330311537,0.886645436287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0618047863245,-0.0589775405824,0.62763774395,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.93118798733,-4.81946849823,-18.5374851227,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098140016087,311826,1638567098139368285,imu_link_raw,-0.0104881962761,0.00257836305536,-0.465106874704,0.885188579559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763240382075,-0.0388278961182,0.740196526051,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.48172771931,-2.13130736351,-10.5213184357,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098150258613,311827,1638567098149357020,imu_link_raw,-0.0106024444103,0.00278099020943,-0.468312621117,0.883494853973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493443496525,-0.121635571122,0.799025893211,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.07179570198,-2.69505882263,-12.81594944,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098160199729,311828,1638567098159342875,imu_link_raw,-0.0109843974933,0.00320506095886,-0.471919804811,0.881567180157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772144943476,0.0504860766232,1.02137517929,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.10705971718,-0.342058807611,-9.97087287903,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098170929645,311829,1638567098169333403,imu_link_raw,-0.0105705708265,0.00326038105413,-0.476331651211,0.879196166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293787997216,0.155775427818,1.0493915081,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.222103774548,-0.141774728894,-10.12865448,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098181324921,311830,1638567098179285594,imu_link_raw,-0.00961537472904,0.00290745124221,-0.48078161478,0.87678283453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161401063204,0.447344481945,0.972439229488,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.14257001877,-2.15905833244,-8.26690101624,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098190224768,311831,1638567098189334425,imu_link_raw,-0.0071991761215,0.00239566294476,-0.484876990318,0.87454944849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274625211954,0.54651683569,0.909774363041,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.11269426346,-1.55783033371,-7.48549509048,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098204848090,311832,1638567098199384985,imu_link_raw,-0.00434840423986,0.00214186660014,-0.488663822412,0.872458636761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233911842108,0.249258726835,0.682090699673,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.07138299942,-1.72122275829,-7.04310703278,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098211153419,311833,1638567098209376280,imu_link_raw,-0.00275474926457,0.00261298171245,-0.49161529541,0.87080425024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248904317617,-0.102805584669,0.560412824154,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.375243783,-0.226320207119,-7.31601858139,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098220380395,311834,1638567098219350583,imu_link_raw,-0.00277798739262,0.00387901789509,-0.494036644697,0.869427919388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616770386696,-0.444034546614,0.551237523556,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.93917119503,0.269945055246,-6.83357381821,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098238006383,311835,1638567098229345654,imu_link_raw,-0.00456774188206,0.00525079388171,-0.496413558722,0.868058264256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200511425734,-0.587560594082,0.603465676308,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.800069093704,0.937023162842,-9.13490867615,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098242425679,311836,1638567098239341045,imu_link_raw,-0.00738103687763,0.00591994589195,-0.499030739069,0.866532623768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159836888313,-0.380746334791,0.829158246517,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.205524683,-0.0374728739262,-8.85669612885,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098251052358,311837,1638567098249369973,imu_link_raw,-0.00917845405638,0.00605569873005,-0.502505362034,0.864504158497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04776205495,0.00343714421615,0.907387673855,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0573206730187,0.0838804841042,-7.25266838074,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098261905739,311838,1638567098259276212,imu_link_raw,-0.00928885489702,0.00568482233211,-0.50633585453,0.862267553806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140420585871,0.0980339497328,0.920453846455,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.38991951942,1.10467994213,-10.4960346222,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098271503981,311839,1638567098269345299,imu_link_raw,-0.00933444686234,0.00472598336637,-0.510303735733,0.859930634499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216412484646,-0.0961769223213,0.970375657082,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.7664039135,2.20246338844,-8.72572040558,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098283352445,311840,1638567098279341874,imu_link_raw,-0.0105222212151,0.00395603105426,-0.514425933361,0.857461094856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329042047262,-0.49903357029,0.904946565628,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.27207493782,-1.58769392967,-10.694442749,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098290342863,311841,1638567098289342866,imu_link_raw,-0.0134522905573,0.00378564209677,-0.518276751041,0.855098843575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178002953529,-0.443410277367,0.817643582821,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.23614430428,-4.70085954666,-12.6588544846,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098300694221,311842,1638567098299386902,imu_link_raw,-0.0154374288395,0.00414224062115,-0.521746695042,0.852950692177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283516407013,0.187435299158,0.727212071419,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.59136676788,-5.5861120224,-15.4176979065,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098310131187,311843,1638567098309350878,imu_link_raw,-0.0137469442561,0.00484060775489,-0.524966835976,0.850997984409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263193964958,0.234331443906,0.764453053474,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.77907598019,-0.885379254818,-14.1925239563,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098320244533,311844,1638567098319354822,imu_link_raw,-0.0121844839305,0.00546926166862,-0.528213381767,0.849006652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115095034242,-0.082582578063,0.651205897331,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.25261008739,-0.81963288784,-9.14064979553,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098330751955,311845,1638567098329601295,imu_link_raw,-0.0119438320398,0.00612506363541,-0.530917584896,0.847317218781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035830706358,-0.0547650381923,0.600022554398,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0173439737409,1.33086633682,-10.5381975174,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098340351991,311846,1638567098339270965,imu_link_raw,-0.0118857594207,0.00590359419584,-0.533538103104,0.845671951771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110292762518,0.486219733953,0.779676377773,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.380402684212,0.612902164459,-15.1314477921,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098350684353,311847,1638567098349335645,imu_link_raw,-0.00913724862039,0.00535870436579,-0.539018630981,0.842227220535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217636913061,0.76288330555,0.989137589931,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.405742019415,10.7040681839,-14.6738967896,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098360383750,311848,1638567098359361157,imu_link_raw,-0.00611048890278,0.00434626452625,-0.542859017849,0.839790344238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962992012501,0.560990452766,0.913696348667,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.54592895508,1.04393982887,4.22807836533,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098370634149,311849,1638567098369371309,imu_link_raw,-0.00333745358512,0.00332668307237,-0.546478867531,0.837459623814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0571563914418,0.734249293804,0.623671114445,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.582877874374,-0.612955033779,-5.18679618835,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098382708782,311850,1638567098379443126,imu_link_raw,0.000444593490101,0.00148284144234,-0.549800813198,0.835294365883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420255959034,0.997891187668,1.09920883179,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.779452979565,-2.53740286827,-4.97673654556,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098391396124,311851,1638567098389348445,imu_link_raw,0.00508552743122,0.000112612688099,-0.554046571255,0.832470238209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793810635805,0.844887197018,0.598117232323,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.53851342201,3.65149188042,-9.44368934631,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098400882452,311852,1638567098399342661,imu_link_raw,0.00832863617688,-0.00234824977815,-0.556675672531,0.830684781075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.453779876232,0.489845365286,0.70551609993,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.14028167725,-2.46838283539,-15.0966415405,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098411523606,311853,1638567098409416909,imu_link_raw,0.00884337257594,-0.00520155252889,-0.559678554535,0.828646242619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.402183651924,0.00552307115868,0.76031768322,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.55068874359,0.419272392988,-15.1888275146,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098421123449,311854,1638567098419301173,imu_link_raw,0.00741637311876,-0.00649074790999,-0.56283557415,0.826510071754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.195095658302,-0.351236850023,0.734515190125,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.933181405067,-1.36471033096,-11.390206337,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098430609033,311855,1638567098429344989,imu_link_raw,0.00566655863076,-0.00605323398486,-0.565902471542,0.824430525303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226077198982,-0.253476113081,0.695670902729,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.42209804058,-1.19546294212,-9.60890483856,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098440814128,311856,1638567098439369861,imu_link_raw,0.00524639198557,-0.00445779971778,-0.568790018559,0.822454035282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375937014818,-0.165170699358,0.686293542385,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.77464056015,-1.28476381302,-6.59959983826,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098450804583,311857,1638567098449397645,imu_link_raw,0.00569763919339,-0.0023880188819,-0.571762263775,0.820396125317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23499289155,-0.0363461896777,0.806701481342,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.26712012291,1.65913021564,-5.42578601837,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098460451133,311858,1638567098459345301,imu_link_raw,0.00602888362482,-0.000878478283994,-0.575333952904,0.817895889282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172530710697,0.00250945799053,1.10645103455,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.07056593895,-1.70451879501,-5.60298585892,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098471661081,311859,1638567098469355229,imu_link_raw,0.00645888503641,0.000263797322987,-0.579845309258,0.814700901508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221673488617,-0.143073052168,1.21948802471,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.0684056282,-1.26460397243,-9.44281768799,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098480974863,311860,1638567098479347972,imu_link_raw,0.00632953550667,0.00174014631193,-0.584749102592,0.811187624931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451016463339,-0.32295063138,1.21692824364,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.380334228277,3.68116617203,-5.31580448151,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098491248490,311861,1638567098489356524,imu_link_raw,0.00498048728332,0.00282342196442,-0.589582264423,0.807688057423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23426130414,-0.284424364567,1.16049015522,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.19883155823,2.57874774933,-11.5033397675,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098501225748,311862,1638567098499344020,imu_link_raw,0.00345086748712,0.00246178312227,-0.594232678413,0.804282069206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.311251670122,0.174274742603,0.983276903629,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.4679261446,1.65032470226,-9.61535930634,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098510496642,311863,1638567098509352732,imu_link_raw,0.00304228602909,0.000727969687432,-0.59825527668,0.801299452782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367208093405,0.0988906025887,0.843224287033,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.725776314735,1.66530311108,-6.81965398788,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098520386404,311864,1638567098519366404,imu_link_raw,0.00243533472531,-0.000845942995511,-0.601758003235,0.798674285412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57875752449,0.100235201418,0.864313542843,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.76716458797,1.97235131264,-18.6295948029,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098530090607,311865,1638567098529369196,imu_link_raw,0.00174750678707,-0.00234265183099,-0.60533863306,0.795962750912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.290700346231,-0.089015185833,1.04312252998,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.28968155384,2.83845329285,-8.39232540131,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098540307745,311866,1638567098539336532,imu_link_raw,0.000601063598879,-0.00301116961055,-0.60945469141,0.792814970016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26656845212,-0.145723357797,1.13470327854,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.118722863495,0.376292169094,-8.35071086884,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098550360760,311867,1638567098549339644,imu_link_raw,-0.000781711540185,-0.003683389863,-0.61398011446,0.78931248188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201084703207,0.0123216239735,1.22201037407,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.273394972086,-0.276352763176,-9.53961372375,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098560387206,311868,1638567098559353348,imu_link_raw,-0.00121022225358,-0.0044833086431,-0.618750154972,0.78557407856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0510338842869,0.29697188735,1.10815095901,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.124302320182,-3.90175819397,-8.1244020462,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098570351486,311869,1638567098569338732,imu_link_raw,-0.000241403831751,-0.00538407685235,-0.623030424118,0.782179057598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111732035875,0.310224682093,0.78758507967,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-6.9764046669,-0.117708414793,-20.0186023712,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098580502669,311870,1638567098579284467,imu_link_raw,0.00113134819549,-0.00569486431777,-0.626179516315,0.779657304287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299427092075,0.0773625597358,0.709578335285,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.80317997932,-1.57215058804,-14.851603508,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098591771323,311871,1638567098589336412,imu_link_raw,0.00185121665709,-0.00463394727558,-0.628864824772,0.777498662472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0483849532902,-0.0535949878395,0.640432655811,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.32311630249,-0.141525551677,-13.6270856857,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098600430871,311872,1638567098599331748,imu_link_raw,0.00161836855114,-0.00420497264713,-0.631149411201,0.775648117065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.291072666645,-0.249114245176,0.443438500166,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,6.25163984299,2.49950504303,-9.91749000549,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098610279955,311873,1638567098609330316,imu_link_raw,0.000319435668644,-0.00435915449634,-0.632874011993,0.774242460728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30958506465,-0.0696054175496,0.527434408665,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.37893557549,7.81526756287,-1.62320029736,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098620243329,311874,1638567098619324403,imu_link_raw,-0.000679846387357,-0.00553617719561,-0.635009586811,0.772484123707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.292094558477,-0.0384337976575,0.436291307211,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.97833919525,-1.0262182951,-10.0033168793,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098630374475,311875,1638567098629324987,imu_link_raw,-0.00185425847303,-0.00622447440401,-0.63671040535,0.771075665951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204288929701,-0.289203613997,0.414386540651,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0377511680126,-4.03991556168,-1.73754322529,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098640412985,311876,1638567098639333475,imu_link_raw,-0.00243192352355,-0.00491915689781,-0.638560116291,0.76955229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334254235029,-0.275965183973,0.82162553072,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.18900704384,-0.362227916718,-4.48445558548,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098651122382,311877,1638567098649419084,imu_link_raw,-0.00275600585155,-0.00272041908465,-0.641733944416,0.766917526722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204294711351,-0.444909363985,0.921716749668,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.971601009369,1.40007615089,-8.81995391846,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098660460208,311878,1638567098659275187,imu_link_raw,-0.003794379998,-0.000486563396407,-0.645303726196,0.763916492462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187761455774,-0.257774800062,0.984109044075,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.55169534683,1.42884910107,-15.3523797989,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098670503002,311879,1638567098669342683,imu_link_raw,-0.00408017868176,0.000518298184033,-0.649184048176,0.760620236397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372452735901,0.291823357344,1.02059996128,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.39356684685,1.07343232632,-3.62089633942,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098681121777,311880,1638567098679356035,imu_link_raw,-0.00281669059768,-0.000365085084923,-0.652994811535,0.7573569417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182220250368,0.377388805151,0.869899511337,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.98682975769,-0.643070220947,-7.39745521545,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098691882207,311881,1638567098689368075,imu_link_raw,-0.00054550904315,-0.000941961421631,-0.656218111515,0.754570364952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357734322548,0.326996088028,0.739176154137,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.83101695776,-2.39507746696,-7.10860347748,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098702679975,311882,1638567098699475156,imu_link_raw,0.00196533137932,-0.000634837080725,-0.658991396427,0.752147614956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42609077692,0.0112606007606,0.657318651676,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.76671218872,-0.516092002392,-17.057964325,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567098711135164,311883,1638567098709410907,imu_link_raw,0.00336473854259,0.000714638503268,-0.6614818573,0.749953269958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290932118893,-0.1793705374,0.64315867424,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.63709104061,2.53858184814,-6.35128116608,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
